36955,21,3.0,789652009
36955,47,5.0,789652009
36955,1079,3.0,789652009
35139,1,4.0,822873600
35139,10,4.0,822873600
35139,18,4.0,822873600
35139,19,4.0,822873600
35139,21,5.0,822873600
35139,31,5.0,822873600
35139,32,5.0,822873600
35139,39,5.0,822873600
35139,45,4.0,822873600
35139,47,5.0,822873600
35139,50,5.0,822873600
35139,52,4.0,822873600
35139,55,4.0,822873600
35139,58,5.0,822873600
35241,32,5.0,822873600
35435,10,3.0,822873600
35435,11,4.0,822873600
35435,21,5.0,822873600
35435,45,5.0,822873600
35435,58,5.0,822873600
35621,19,1.0,822873600
36008,47,5.0,823185196
36008,58,5.0,823185196
36008,45,5.0,823185197
36008,52,4.0,823185197
36008,50,5.0,823185198
36008,70,3.0,823185198
36008,18,4.0,823185200
36008,19,1.0,823185200
36008,1,5.0,823185203
36008,10,2.0,823185203
36008,11,5.0,823185204
36008,34,1.0,823185205
36008,31,4.0,823185206
36008,39,3.0,823185206
36008,32,5.0,823185207
36008,60,2.0,823185207
36008,57,3.0,823185212
36008,64,3.0,823185212
36008,63,1.0,823185213
36008,61,4.0,823185214
36008,62,4.0,823185214
36008,44,3.0,823185215
36008,48,3.0,823185215
36008,46,3.0,823185216
36008,15,3.0,823185221
36008,16,4.0,823185221
36008,17,4.0,823185222
36008,12,1.0,823185223
36008,20,3.0,823185223
36008,5,2.0,823185224
36008,22,4.0,823185224
36008,2,3.0,823185225
36008,4,3.0,823185225
36008,3,4.0,823185228
36008,7,4.0,823185230
36008,35,4.0,823185231
36008,42,2.0,823185231
36008,41,4.0,823185232
36008,43,4.0,823185232
36008,23,2.0,823185233
36008,27,3.0,823185233
36008,24,3.0,823185234
36008,65,1.0,823185238
36008,14,4.0,823185239
36008,26,5.0,823185239
36008,6,3.0,823185240
36008,78,2.0,823185240
36008,86,3.0,823185242
36008,87,3.0,823185245
36008,66,3.0,823185246
36008,73,4.0,823185247
36008,74,3.0,823185247
36008,9,3.0,823185248
36008,29,5.0,823185249
36008,40,4.0,823185249
36008,79,1.0,823185259
36008,83,4.0,823185259
36008,76,4.0,823185264
36008,8,3.0,823185265
36202,58,4.0,823255312
36202,48,3.0,823255313
36202,52,4.0,823255313
36202,1,4.0,823255314
36202,11,5.0,823255317
36202,39,5.0,823255318
36202,4,5.0,823255319
36202,17,5.0,823255319
36202,28,5.0,823255320
36008,13,3.0,823264414
36008,25,4.0,823264414
36008,68,4.0,823264415
36304,57,3.0,823264570
36304,61,3.0,823264571
36304,62,5.0,823264576
36304,64,3.0,823264576
36304,45,2.0,823264577
36304,63,1.0,823264577
36304,44,4.0,823264578
36304,46,3.0,823264578
36304,42,2.0,823264579
36304,43,1.0,823264579
36304,50,5.0,823264580
36304,47,5.0,823264583
36304,48,4.0,823264586
36304,70,3.0,823264587
36304,81,4.0,823264587
36304,69,3.0,823264588
36304,15,2.0,823264589
36304,71,2.0,823264589
36304,14,3.0,823264592
36304,12,1.0,823264594
36304,16,4.0,823264594
36304,11,5.0,823264595
36304,20,4.0,823264595
36304,19,3.0,823264596
36304,21,4.0,823264596
36304,17,5.0,823264597
36304,4,1.0,823264598
36304,18,5.0,823264598
36304,3,5.0,823264601
36304,5,4.0,823264601
36304,1,5.0,823264602
36304,2,5.0,823264602
36304,7,4.0,823264603
36304,10,5.0,823264603
36304,34,1.0,823264604
36304,32,5.0,823264605
36304,36,5.0,823264605
36304,39,5.0,823264608
36304,24,4.0,823264609
36304,38,1.0,823264609
36304,22,4.0,823264610
36304,31,4.0,823264612
36304,27,3.0,823264613
36304,65,2.0,823264617
36304,66,1.0,823264618
36304,78,3.0,823264618
36304,86,4.0,823264619
36304,87,3.0,823264619
36304,74,3.0,823264620
36304,6,4.0,823264621
36304,9,3.0,823264621
36304,25,5.0,823264625
36304,79,2.0,823264627
36304,75,2.0,823264628
36304,76,2.0,823264628
36398,1,5.0,823513997
36398,10,4.0,823513998
36398,64,3.0,823513999
36398,61,2.0,823514000
36398,70,4.0,823514001
36398,71,1.0,823514001
36398,48,5.0,823514004
36398,47,3.0,823514006
36398,45,4.0,823514007
36398,50,3.0,823514009
36398,58,5.0,823514009
36398,14,5.0,823514011
36398,16,5.0,823514014
36398,11,5.0,823514015
36398,20,3.0,823514015
36398,21,4.0,823514016
36398,18,3.0,823514018
36398,6,4.0,823514022
36398,7,5.0,823514022
36398,32,3.0,823514024
36398,36,5.0,823514024
36398,39,4.0,823514025
36398,25,5.0,823514026
36398,24,1.0,823514028
36398,22,3.0,823514029
36398,26,4.0,823514029
36398,23,4.0,823514030
36398,30,4.0,823514030
36398,79,3.0,823514041
36398,40,4.0,823514047
36398,89,3.0,823514048
35435,34,5.0,823625078
35241,39,5.0,823701305
35139,36,5.0,823892217
35139,70,4.0,823892219
35139,43,4.0,823892220
36008,102,3.0,823939573
36881,70,1.0,824133935
36881,21,3.0,824133936
36881,1,5.0,824133937
36881,10,3.0,824133937
36881,32,5.0,824133938
36881,50,4.0,824133938
36881,62,4.0,824133939
36881,76,3.0,824133939
36881,16,4.0,824133940
36881,14,3.0,824133941
36881,19,3.0,824133944
36881,6,4.0,824133945
36881,22,3.0,824133945
36881,2,3.0,824133946
36881,47,5.0,824133946
36881,34,5.0,824133947
36881,36,4.0,824133948
36881,95,3.0,824133948
37240,10,4.0,824389193
37240,21,5.0,824389193
37240,79,1.0,824389194
37240,85,5.0,824389197
37240,17,5.0,824389198
37240,15,3.0,824389199
37240,16,5.0,824389199
37240,25,5.0,824389200
37240,26,4.0,824389200
37240,6,5.0,824389201
37240,2,2.0,824389202
37240,3,2.0,824389202
37240,41,5.0,824389203
37240,43,5.0,824389203
37240,31,2.0,824389205
37240,28,5.0,824389206
37240,35,5.0,824389206
37240,73,5.0,824389207
37240,77,4.0,824389207
37240,100,5.0,824389208
36202,21,4.0,824397220
36881,110,4.0,824559456
36881,111,5.0,824559459
37240,111,5.0,824820378
37801,17,5.0,824835410
37801,21,4.0,824835410
37801,25,5.0,824835410
37801,50,5.0,824835410
37801,24,3.0,824910825
35241,25,5.0,824917036
35241,111,5.0,825005530
38104,1,4.0,825006653
38104,2,4.0,825006653
38104,6,5.0,825006653
38104,10,5.0,825006653
38104,21,4.0,825006653
38104,32,3.0,825006653
38104,34,5.0,825006653
38104,62,5.0,825006653
38104,93,2.0,825006653
38104,95,4.0,825006654
38104,105,4.0,825006654
38104,107,5.0,825006654
38104,110,5.0,825006654
38104,65,1.0,825006690
38104,99,1.0,825006690
38104,111,4.0,825006880
38104,117,4.0,825006880
38104,5,4.0,825006881
38104,104,2.0,825006881
38104,45,3.0,825007097
38104,50,5.0,825007097
38206,5,2.0,825009968
38206,7,3.0,825009968
38206,11,4.0,825009968
38206,17,5.0,825009968
38206,21,4.0,825009968
38206,36,4.0,825009968
38206,79,4.0,825009968
38206,94,3.0,825009968
38206,111,5.0,825009968
38206,1,4.0,825010460
38206,32,4.0,825010460
38206,41,4.0,825010460
38206,52,4.0,825010460
38206,61,3.0,825010460
38326,6,1.0,825080155
38326,72,2.0,825080155
38326,74,4.0,825080155
38326,77,1.0,825080155
38326,79,4.0,825080155
38326,81,1.0,825080155
38326,84,4.0,825080155
38326,93,1.0,825080155
38326,94,4.0,825080155
38326,1,2.0,825080156
38326,2,1.0,825080156
38326,3,4.0,825080156
38326,5,4.0,825080156
38326,7,4.0,825080156
38326,9,1.0,825080156
38326,10,3.0,825080156
38326,75,1.0,825080156
38326,83,3.0,825080156
38326,85,5.0,825080156
38326,88,2.0,825080156
38326,117,1.0,825080156
38326,11,1.0,825080157
38326,14,1.0,825080157
38326,16,1.0,825080157
38326,17,5.0,825080157
38326,19,1.0,825080157
38326,21,3.0,825080157
38326,25,1.0,825080157
38326,26,4.0,825080157
38326,27,3.0,825080157
38326,28,5.0,825080157
38326,31,3.0,825080158
38326,32,1.0,825080158
38326,34,1.0,825080158
38326,36,1.0,825080158
38326,40,3.0,825080158
38326,41,4.0,825080158
38326,45,1.0,825080158
38326,58,5.0,825080158
38326,50,4.0,825080159
38326,52,4.0,825080159
38326,61,1.0,825080159
38326,62,5.0,825080159
38326,68,4.0,825080159
38326,92,3.0,825080159
38326,95,1.0,825080159
38326,96,4.0,825080159
38326,99,1.0,825080159
38326,105,2.0,825080159
38326,110,1.0,825080159
38326,109,1.0,825080160
38326,111,1.0,825080160
38326,112,1.0,825080160
38326,115,4.0,825080160
38326,116,3.0,825080160
38326,134,1.0,825080160
37801,58,5.0,825332965
37801,110,5.0,825332965
37801,32,5.0,825334218
38430,93,2.0,825359978
38430,17,5.0,825359979
38430,21,5.0,825359979
38430,126,2.0,825359980
38430,28,5.0,825360288
38430,10,2.0,825360576
38430,19,1.0,825360576
38644,1,5.0,825373570
38644,74,4.0,825373570
38644,7,4.0,825373571
38644,11,4.0,825373571
38644,28,5.0,825373571
38644,40,5.0,825373571
38644,58,5.0,825373571
38644,62,5.0,825373571
38644,105,4.0,825373571
36008,92,3.0,825429481
39039,10,3.0,825499934
39039,11,5.0,825499934
39039,17,5.0,825499934
39039,79,1.0,825499934
39039,14,4.0,825499935
39039,34,5.0,825499935
39039,62,4.0,825499935
39039,92,2.0,825499935
39039,111,5.0,825499936
34955,265,5.0,825610451
34955,296,5.0,825612524
34955,315,1.0,825612524
34955,319,3.0,825612524
34955,380,4.0,825638400
34955,506,5.0,825638400
34955,509,5.0,825638400
34955,589,5.0,825638400
34955,593,5.0,825638400
35435,215,5.0,825638400
35435,231,3.0,825638400
35435,232,5.0,825638400
35435,261,4.0,825638400
35435,265,5.0,825638400
35435,266,1.0,825638400
35435,296,5.0,825638400
35435,300,4.0,825638400
35435,305,3.0,825638400
35435,306,5.0,825638400
35435,308,5.0,825638400
35435,337,4.0,825638400
35435,346,4.0,825638400
35435,348,5.0,825638400
35435,349,4.0,825638400
35435,351,2.0,825638400
35435,356,4.0,825638400
35435,357,5.0,825638400
35435,364,4.0,825638400
35435,371,4.0,825638400
35435,376,3.0,825638400
35435,380,4.0,825638400
35435,434,3.0,825638400
35435,440,3.0,825638400
35435,441,2.0,825638400
35435,444,3.0,825638400
35435,452,4.0,825638400
35435,454,4.0,825638400
35435,457,5.0,825638400
