64661,1100,3.0,1079842578
64661,1147,4.0,1079842582
64661,1005,1.0,1079842599
64661,999,3.5,1079842606
64661,886,2.0,1079842608
50311,1889,5.0,1079842609
64661,818,3.0,1079842615
64661,694,3.0,1079842631
64661,612,1.5,1079842633
64661,688,1.0,1079842637
64476,3160,4.0,1079842641
64661,441,3.5,1079842643
64661,473,2.5,1079842647
64661,489,2.5,1079842652
64661,438,2.0,1079842655
64661,502,0.5,1079842661
64661,533,1.5,1079842665
64661,516,3.0,1079842668
64476,2701,3.0,1079842671
17944,6985,4.0,1079842673
64661,450,2.5,1079842673
17944,3053,3.0,1079842677
64661,433,2.5,1079842678
64661,255,1.5,1079842683
64661,267,1.5,1079842688
64661,358,3.5,1079842694
64476,2947,4.5,1079842696
64476,3033,4.0,1079842698
64661,374,1.5,1079842698
64476,2580,4.5,1079842724
64476,2058,3.0,1079842776
64661,205,2.0,1079842782
64661,60,2.0,1079842786
64476,3755,3.5,1079842787
64661,42,3.0,1079842790
64661,88,3.0,1079842797
64476,1918,4.0,1079842806
64661,20,2.0,1079842812
64661,7000,2.0,1079842824
64476,2243,4.0,1079842825
64661,6832,3.5,1079842849
64476,2605,3.5,1079842855
64661,6548,3.5,1079842862
64661,6464,1.0,1079842867
64476,3039,4.0,1079842868
64661,6319,2.0,1079842873
64661,5582,1.5,1079842909
64661,5438,2.5,1079842923
15403,6620,4.5,1079842925
64476,280,4.0,1079842935
64661,5102,3.0,1079842938
15403,1283,4.0,1079842945
64476,1562,3.0,1079842956
64661,4663,3.0,1079842963
64661,4599,2.0,1079842982
64476,3082,4.0,1079842984
64661,4486,2.5,1079842994
64661,4373,0.5,1079842998
64476,2707,3.0,1079843029
64476,3863,3.5,1079843075
64476,361,3.5,1079843089
64476,2826,3.0,1079843096
64476,144,4.0,1079843101
64476,5378,4.0,1079843114
64476,1321,4.0,1079843122
64476,880,3.0,1079843128
64476,1831,3.5,1079843141
64476,3702,4.0,1079843148
