32545,1983,1.5,1145402000
32949,3176,4.0,1145402078
32545,861,4.5,1145402101
32949,608,4.0,1145402109
32949,2360,4.5,1145402287
47277,39292,3.5,1145402438
24240,39183,4.0,1145402971
24240,40278,3.5,1145403015
24240,41566,2.5,1145403054
51282,587,2.0,1145403392
51282,292,3.5,1145403417
51282,10,3.0,1145403420
51282,357,4.0,1145403457
51282,454,3.5,1145403463
51282,339,3.0,1145403470
51282,62,5.0,1145403480
24240,1449,3.5,1145403537
24240,8949,3.5,1145403547
24240,4370,2.5,1145403568
24240,2539,3.0,1145403584
24240,5528,2.5,1145403614
24240,1408,3.0,1145403657
24240,1094,3.0,1145403669
24240,1077,3.5,1145403710
24240,6993,4.0,1145403717
24240,1230,4.0,1145403751
12221,597,3.5,1145403845
12221,367,3.0,1145403855
18278,8366,4.0,1145405383
13216,1120,3.0,1145405919
13216,8368,3.5,1145405947
13216,6385,4.0,1145405955
21487,79,3.0,1145406953
21487,4020,3.5,1145407106
2134,44195,4.0,1145407144
15991,3334,4.0,1145407406
32961,1225,4.0,1145407434
32961,1208,3.0,1145407441
32961,1220,5.0,1145407446
32961,750,4.5,1145407451
32961,5952,4.0,1145407454
32961,594,3.5,1145407458
32961,2174,2.5,1145407476
32961,1080,4.5,1145407484
32961,1219,4.0,1145407487
32961,1258,3.5,1145407491
61070,358,2.5,1145407496
32961,1304,3.0,1145407503
32961,653,2.0,1145407508
32961,920,0.5,1145407517
32961,7,1.0,1145407524
32961,1407,2.0,1145407527
32961,5291,4.0,1145407695
32961,858,2.5,1145407707
32961,1193,3.5,1145407807
32961,50,4.5,1145407810
32961,1262,4.0,1145407824
32961,1198,4.0,1145407827
32961,3429,4.0,1145407838
32961,8235,4.5,1145407843
32973,2268,4.0,1145407843
32961,2019,3.5,1145407854
32961,2186,3.0,1145407859
32973,466,3.0,1145407861
32961,6650,5.0,1145407865
32973,3623,4.0,1145407868
32961,908,4.0,1145407870
32961,745,4.0,1145407875
32961,1136,4.0,1145407879
32973,1278,4.0,1145407881
32961,1212,4.0,1145407885
32961,1148,4.0,1145407887
32961,1203,3.5,1145407895
32973,2699,3.5,1145407900
32961,593,3.0,1145407903
32973,3977,3.5,1145407903
32961,913,3.5,1145407906
32973,1639,5.0,1145407906
32973,172,4.5,1145407909
32961,1252,3.0,1145407910
32961,3681,3.0,1145407913
32973,2081,3.0,1145407913
32961,720,3.5,1145407919
32973,520,3.5,1145407922
32961,3462,3.5,1145407923
32973,1676,4.0,1145407928
32973,168,3.5,1145407942
32973,2657,3.0,1145407950
32973,543,3.5,1145407955
32973,1376,4.0,1145407963
32973,552,4.5,1145407965
32961,3435,4.0,1145407989
32961,8228,4.0,1145408002
32961,3307,3.5,1145408008
32961,7706,3.5,1145408045
32973,1,3.5,1145408086
32973,44828,3.5,1145408131
32973,7153,5.0,1145408160
32973,5952,5.0,1145408180
32973,4993,5.0,1145408182
7195,8981,2.0,1145408219
32973,34405,5.0,1145408238
32973,110,4.0,1145408247
7195,39183,4.5,1145408248
32973,1197,4.5,1145408279
32973,1196,4.5,1145408289
32973,2571,4.5,1145408297
32973,260,4.5,1145408303
32973,2762,4.0,1145408312
32973,2959,5.0,1145408375
32973,1288,4.0,1145408390
32973,4878,4.0,1145408415
32973,527,3.5,1145408484
32973,541,5.0,1145408492
32973,4226,4.0,1145408498
32973,296,4.5,1145408500
32973,3949,4.5,1145408511
32973,2716,3.5,1145408565
32973,597,3.5,1145408568
32973,32,4.5,1145408574
32973,6365,4.5,1145408584
32973,4963,4.0,1145408590
32973,4896,4.5,1145408593
32973,33493,4.5,1145408671
32973,8368,4.5,1145408683
32973,8665,4.0,1145408691
32973,6373,3.5,1145408698
32973,4015,3.5,1145408714
32973,3863,4.0,1145408725
32973,3698,4.0,1145408729
14943,3081,2.5,1145408772
14943,34532,3.0,1145408785
14943,6502,5.0,1145408793
14943,2125,2.5,1145408834
14943,2640,4.0,1145408844
32973,7646,4.5,1145408845
36207,39231,4.0,1145409016
36207,34336,3.0,1145409036
36207,6855,3.0,1145409058
36207,7256,4.5,1145409086
14943,5782,4.0,1145409101
14943,30749,4.0,1145409108
14943,2502,4.5,1145409153
